,x,y,target
5951,38.47203826904297,-39.58592224121094,1.0
5952,38.723533630371094,-7.168526649475098,0.0
5953,27.109251022338867,-6.1387619972229,0.0
5954,-12.073389053344727,25.69916534423828,0.0
5955,-33.16847610473633,62.16443634033203,0.0
5956,-29.922163009643555,-27.309036254882812,1.0
5957,-40.48237991333008,19.950849533081055,0.0
5958,70.6937484741211,-23.752700805664062,0.0
5959,69.44068145751953,30.827835083007812,0.0
5960,-65.97361755371094,-30.858259201049805,0.0
5961,-9.608973503112793,-39.07477569580078,0.0
5962,34.980384826660156,-3.6708993911743164,0.0
5963,36.456871032714844,-10.333666801452637,0.0
5964,-23.58771514892578,-23.284893035888672,1.0
5965,-10.632051467895508,65.28334045410156,0.0
5966,-14.449498176574707,11.251097679138184,0.0
5967,-2.54374623298645,29.44893455505371,0.0
5968,-9.245931625366211,28.310380935668945,0.0
5969,36.43411636352539,13.522334098815918,0.0
5970,-11.631505012512207,-0.39826855063438416,0.0
5971,-53.35724639892578,-53.89190673828125,0.0
5972,-19.347919464111328,1.8471430540084839,1.0
5973,10.610777854919434,-65.37310028076172,0.0
5974,8.515649795532227,25.74932098388672,1.0
5975,10.275607109069824,10.455703735351562,0.0
5976,-59.033355712890625,-8.594490051269531,0.0
5977,-29.62384605407715,62.0728759765625,0.0
5978,41.165367126464844,62.760719299316406,0.0
5979,-22.472415924072266,-62.674957275390625,0.0
5980,43.657649993896484,-0.013962985947728157,0.0
5981,-47.62016677856445,-37.186161041259766,0.0
5982,-19.920289993286133,-73.21500396728516,0.0
5983,82.24590301513672,-1.1264454126358032,1.0
5984,21.7886905670166,66.82758331298828,0.0
5985,-8.306255340576172,-55.030670166015625,1.0
5986,-20.394594192504883,41.7015380859375,0.0
5987,-39.23945236206055,-24.126407623291016,1.0
5988,-19.739255905151367,26.9000244140625,0.0
5989,-29.62298583984375,69.21774291992188,0.0
5990,39.16267776489258,64.0790786743164,0.0
5991,-8.128523826599121,-0.7046607136726379,1.0
5992,-9.34373664855957,-0.9290244579315186,1.0
5993,-74.3475341796875,-22.783798217773438,0.0
5994,-9.565759658813477,-11.258466720581055,1.0
5995,27.480501174926758,28.792924880981445,0.0
5996,-15.953391075134277,-14.197025299072266,0.0
5997,56.908485412597656,-0.6466259360313416,0.0
5998,19.522964477539062,10.032478332519531,1.0
5999,9.850971221923828,-32.9029655456543,0.0
6000,-61.87381362915039,-14.133219718933105,0.0
6001,38.54099655151367,64.35332489013672,0.0
6002,26.03932762145996,-6.289409160614014,0.0
6003,33.9126091003418,3.9669628143310547,0.0
6004,-29.835416793823242,-69.99331665039062,0.0
6005,-40.43684005737305,-41.190799713134766,0.0
6006,65.7596435546875,-37.737857818603516,0.0
6007,34.89943313598633,67.95097351074219,0.0
6008,-74.69914245605469,-3.0837647914886475,0.0
6009,-60.856544494628906,-17.25364112854004,0.0
6010,38.12328338623047,61.46270751953125,0.0
6011,9.489734649658203,64.49788665771484,0.0
6012,12.515122413635254,40.01078414916992,0.0
6013,68.76072692871094,3.114772081375122,0.0
6014,44.664642333984375,60.77387237548828,0.0
6015,-35.84840393066406,-62.45930099487305,0.0
6016,-63.765594482421875,-4.025542736053467,0.0
6017,-16.395736694335938,-61.740699768066406,1.0
6018,-27.904064178466797,34.76151657104492,0.0
6019,-3.152393341064453,77.38462829589844,0.0
6020,-27.707828521728516,34.20050811767578,0.0
6021,-56.456565856933594,50.97941207885742,0.0
6022,2.4933485984802246,-61.34193420410156,0.0
6023,67.52825927734375,28.85891342163086,0.0
6024,-12.918681144714355,37.77011489868164,0.0
6025,13.090068817138672,-2.748126983642578,0.0
6026,37.380558013916016,17.507173538208008,0.0
6027,0.19660533964633942,-30.913358688354492,1.0
6028,-42.52262496948242,-5.322282791137695,0.0
6029,62.401302337646484,-40.73809051513672,0.0
6030,-7.498881816864014,9.957329750061035,0.0
6031,8.744303703308105,40.844032287597656,1.0
6032,-19.440364837646484,-66.35626983642578,1.0
6033,29.97188377380371,51.17756271362305,0.0
6034,38.451637268066406,72.34529113769531,0.0
6035,41.68860626220703,-27.93323516845703,0.0
6036,1.20681893825531,46.911399841308594,0.0
6037,-39.301334381103516,19.986068725585938,0.0
6038,32.328948974609375,56.425472259521484,0.0
6039,-19.939552307128906,-27.324052810668945,0.0
6040,-13.000345230102539,12.997334480285645,0.0
6041,-5.944057464599609,54.76652145385742,1.0
6042,4.093003749847412,-10.218125343322754,0.0
6043,14.5130615234375,-69.94527435302734,0.0
6044,-7.145107269287109,0.5387272238731384,1.0
6045,-11.77360725402832,42.56706619262695,0.0
6046,14.054828643798828,-74.5748291015625,0.0
6047,0.7727334499359131,-18.126190185546875,1.0
6048,1.9607130289077759,66.1189956665039,0.0
6049,15.49814224243164,-6.7998881340026855,0.0
6050,21.672317504882812,-8.703301429748535,0.0
6051,-13.160673141479492,73.42050170898438,1.0
6052,-72.09280395507812,30.591951370239258,0.0
6053,46.2314567565918,-2.0304224491119385,0.0
6054,-10.841032028198242,39.8326530456543,0.0
6055,54.302303314208984,40.12373352050781,1.0
6056,-73.8862533569336,34.75120162963867,0.0
6057,35.00664138793945,72.8148422241211,0.0
6058,47.46580505371094,-48.833412170410156,1.0
6059,30.272857666015625,-27.770263671875,1.0
6060,-7.012422561645508,72.17253112792969,0.0
6061,34.593326568603516,50.94929504394531,0.0
6062,-10.85274887084961,39.53349304199219,0.0
6063,-25.54486656188965,37.517513275146484,0.0
6064,28.184326171875,13.702010154724121,0.0
6065,19.631301879882812,-47.940799713134766,0.0
6066,-21.236011505126953,-76.56376647949219,0.0
6067,16.419485092163086,-17.296117782592773,0.0
6068,-43.36878204345703,-43.142913818359375,0.0
6069,62.39202117919922,52.379638671875,1.0
6070,9.963603973388672,11.994672775268555,0.0
6071,-47.89325714111328,28.006412506103516,0.0
6072,51.563777923583984,-0.3621644377708435,0.0
6073,-33.46234130859375,68.19422912597656,0.0
6074,-16.42970085144043,-25.010662078857422,1.0
6075,-59.91223907470703,34.025299072265625,0.0
6076,-15.349161148071289,-32.208946228027344,0.0
6077,2.1146745681762695,-2.820971965789795,0.0
6078,-46.14874267578125,-66.09086608886719,1.0
6079,-20.25008773803711,-74.06568145751953,1.0
6080,29.099843978881836,-40.15463638305664,1.0
6081,39.58274459838867,12.045615196228027,0.0
6082,-73.41351318359375,35.44655990600586,0.0
6083,56.91691589355469,19.79411506652832,0.0
6084,-67.5101318359375,-29.28948974609375,0.0
6085,26.612627029418945,58.34574508666992,0.0
6086,31.747764587402344,75.09434509277344,0.0
6087,-14.975191116333008,32.16661071777344,0.0
6088,4.410979747772217,-45.55128479003906,0.0
6089,53.26909255981445,4.8108320236206055,0.0
6090,-15.540216445922852,-26.000036239624023,1.0
6091,10.006772994995117,-36.39933395385742,1.0
6092,-22.33069610595703,14.917583465576172,0.0
6093,-33.06940460205078,38.11161422729492,0.0
6094,-1.2559183835983276,-29.574993133544922,0.0
6095,-21.803010940551758,-3.1466257572174072,0.0
6096,-6.086349010467529,55.03781509399414,1.0
6097,-1.1577297449111938,-60.844093322753906,0.0
6098,15.756900787353516,-43.947505950927734,1.0
6099,71.11079406738281,29.73362159729004,0.0
6100,17.585920333862305,-48.4210205078125,1.0
6101,-24.300949096679688,18.392101287841797,0.0
6102,32.43098068237305,5.823147296905518,0.0
6103,39.3016242980957,-40.13210678100586,1.0
6104,-79.1691665649414,7.432938098907471,0.0
6105,49.90870666503906,-61.24845886230469,1.0
6106,-30.080446243286133,36.03689193725586,0.0
6107,9.857766151428223,7.86289644241333,0.0
6108,-31.456493377685547,73.81022644042969,0.0
6109,-40.54596710205078,27.969104766845703,1.0
6110,28.059267044067383,-9.156811714172363,1.0
6111,43.9626579284668,63.787940979003906,0.0
6112,-69.7945327758789,-0.09818946570158005,0.0
6113,-10.321324348449707,55.53974533081055,1.0
6114,-10.341316223144531,-43.33086395263672,0.0
6115,-80.44034576416016,5.013681411743164,0.0
6116,-17.286767959594727,-39.49352264404297,0.0
6117,2.3055548667907715,-11.534588813781738,0.0
6118,36.38552474975586,-12.673630714416504,0.0
6119,38.646484375,-38.40746307373047,1.0
6120,34.331417083740234,52.94981002807617,0.0
6121,29.98942756652832,45.430599212646484,0.0
6122,-39.844024658203125,-56.6506462097168,0.0
6123,-54.19939422607422,38.29671859741211,0.0
6124,-20.00606346130371,-71.68518829345703,0.0
6125,58.99557876586914,-22.601360321044922,0.0
6126,-24.886781692504883,-29.88812828063965,0.0
6127,43.63156509399414,62.26021957397461,0.0
6128,16.04608917236328,18.04935646057129,0.0
6129,3.0274393558502197,-63.998111724853516,0.0
6130,-25.802759170532227,-68.48634338378906,1.0
6131,14.314620971679688,72.74336242675781,0.0
6132,38.89480972290039,-39.76244354248047,1.0
6133,44.76250076293945,13.63698959350586,0.0
6134,-13.828749656677246,-1.5324068069458008,1.0
6135,70.15421295166016,-26.259634017944336,0.0
6136,65.25853729248047,52.75827407836914,1.0
6137,-20.756174087524414,-41.909400939941406,0.0
6138,65.64263153076172,51.327049255371094,1.0
6139,13.243656158447266,-36.99810028076172,1.0
6140,0.7888140082359314,-77.49061584472656,0.0
6141,-4.799121856689453,-61.38700866699219,0.0
6142,-25.188108444213867,63.18210220336914,1.0
6143,11.881657600402832,-32.38805389404297,1.0
6144,53.2435302734375,-3.513592004776001,0.0
6145,72.75827026367188,33.36138916015625,1.0
6146,-0.08431695401668549,51.563961029052734,0.0
6147,-16.68535614013672,15.060681343078613,0.0
6148,47.57966232299805,-57.4306755065918,1.0
6149,46.68199157714844,-57.57416915893555,1.0
6150,-53.739959716796875,-51.898380279541016,1.0
6151,34.90329360961914,27.265474319458008,0.0
6152,-31.893144607543945,-43.34255599975586,0.0
6153,35.11056900024414,74.68572998046875,0.0
6154,20.4312686920166,33.59065246582031,0.0
6155,62.73294448852539,-15.456243515014648,0.0
6156,-66.88414764404297,-15.196908950805664,0.0
6157,0.8725100755691528,20.005569458007812,0.0
6158,-13.161360740661621,51.672828674316406,0.0
6159,51.347801208496094,44.796112060546875,0.0
6160,-42.977027893066406,-67.86711120605469,0.0
6161,44.46841812133789,-52.83549118041992,1.0
6162,8.652571678161621,-42.49245071411133,1.0
6163,-39.46881103515625,45.99741744995117,0.0
6164,0.41351303458213806,-45.92378234863281,1.0
6165,-17.27435302734375,28.11353874206543,0.0
6166,-26.732698440551758,-67.29701232910156,1.0
6167,-29.0225772857666,13.237675666809082,0.0
6168,-20.646333694458008,-63.9608154296875,1.0
6169,9.059966087341309,46.63544845581055,0.0
6170,32.069732666015625,-29.133451461791992,1.0
6171,-12.030828475952148,-32.977264404296875,1.0
6172,-0.23724448680877686,35.56468200683594,0.0
6173,32.026710510253906,76.63095092773438,0.0
6174,-5.041211128234863,63.689537048339844,1.0
6175,-23.522109985351562,15.346168518066406,0.0
6176,27.590330123901367,-38.86959457397461,1.0
6177,-20.464073181152344,41.06914138793945,0.0
6178,19.74260139465332,65.61917114257812,0.0
6179,-77.8927001953125,0.11907883733510971,0.0
6180,-26.371505737304688,40.21104431152344,0.0
6181,-6.149602890014648,53.98099899291992,1.0
6182,-1.7848942279815674,77.87203216552734,0.0
6183,54.584110260009766,-0.8031798601150513,0.0
6184,32.8745231628418,4.764349937438965,0.0
6185,0.48364561796188354,-42.2139778137207,1.0
6186,-28.768146514892578,-20.313936233520508,0.0
6187,-25.798091888427734,69.65576171875,0.0
6188,-30.397319793701172,-3.831350088119507,0.0
6189,-60.423641204833984,-4.015334606170654,0.0
6190,9.299257278442383,29.521684646606445,1.0
6191,37.30269241333008,6.091225624084473,0.0
6192,21.136396408081055,40.470420837402344,1.0
6193,-41.132606506347656,53.53187561035156,1.0
6194,-1.6996676921844482,37.56129837036133,0.0
6195,6.401218414306641,-31.094675064086914,1.0
6196,-13.695286750793457,41.11268615722656,0.0
6197,-34.54562759399414,-60.55325698852539,1.0
6198,-22.921985626220703,63.2967643737793,1.0
6199,26.363265991210938,-58.40400695800781,1.0
6200,-20.56747055053711,-17.162185668945312,0.0
6201,50.72487258911133,-62.09261703491211,1.0
6202,-37.81486511230469,-18.085039138793945,0.0
6203,1.9146065711975098,-2.04498028755188,0.0
6204,-31.952892303466797,76.51836395263672,0.0
6205,-19.05778694152832,-26.60882568359375,1.0
6206,50.29512023925781,34.794437408447266,0.0
6207,-20.181106567382812,18.082550048828125,0.0
6208,-26.853553771972656,-14.730565071105957,0.0
6209,32.48221206665039,-28.65667152404785,1.0
6210,-64.23931884765625,0.5411021709442139,0.0
6211,-48.3977165222168,43.21018600463867,0.0
6212,13.711214065551758,-43.403106689453125,1.0
6213,51.13931655883789,-3.455247402191162,0.0
6214,51.73933410644531,36.67689514160156,0.0
6215,-19.156875610351562,35.9349250793457,1.0
6216,-29.350963592529297,40.895904541015625,0.0
6217,-49.43307876586914,30.628175735473633,0.0
6218,25.08354949951172,57.863712310791016,0.0
6219,70.10612487792969,-21.362218856811523,0.0
6220,45.74449920654297,-2.059676170349121,0.0
6221,73.3108901977539,33.129695892333984,1.0
6222,22.996719360351562,40.304378509521484,0.0
6223,-4.920480728149414,32.02745056152344,0.0
6224,53.9982795715332,-6.850192070007324,0.0
6225,-65.50987243652344,-25.568218231201172,0.0
6226,68.9942398071289,8.576111793518066,1.0
6227,-47.816444396972656,57.5129508972168,0.0
6228,34.98584747314453,58.703922271728516,0.0
6229,-27.36806869506836,-26.561737060546875,0.0
6230,-12.246400833129883,-44.740177154541016,0.0
6231,-24.061246871948242,35.04716873168945,0.0
6232,-43.18752670288086,-51.54038619995117,0.0
6233,-42.12646484375,2.438340425491333,0.0
6234,42.47262191772461,43.28945541381836,0.0
6235,-1.17691171169281,64.5698013305664,1.0
6236,1.7321908473968506,-2.6665360927581787,0.0
6237,-15.997467994689941,-32.18265914916992,0.0
6238,-78.8493423461914,12.60017204284668,0.0
6239,-18.437854766845703,-42.719703674316406,1.0
6240,13.002565383911133,-54.905513763427734,1.0
6241,40.98167037963867,14.355395317077637,0.0
6242,-60.64687728881836,9.071755409240723,0.0
6243,38.61249542236328,-65.92426300048828,1.0
6244,49.609188079833984,-59.20767593383789,0.0
6245,-2.9795804023742676,-15.059920310974121,1.0
6246,25.339099884033203,50.7750129699707,0.0
6247,26.00499725341797,28.18575668334961,0.0
6248,32.65478515625,30.886133193969727,0.0
6249,-37.694644927978516,-46.28725814819336,0.0
6250,-56.95314407348633,-15.849785804748535,0.0
6251,-67.93008422851562,0.585505485534668,0.0
6252,25.774038314819336,65.83832550048828,0.0
6253,-45.12434005737305,-62.667152404785156,0.0
6254,-32.42384338378906,34.039756774902344,0.0
6255,40.61113357543945,29.650188446044922,0.0
6256,-32.80809020996094,35.21280288696289,0.0
6257,-29.50787925720215,42.3776741027832,0.0
6258,-41.1165771484375,51.975894927978516,0.0
6259,-26.529953002929688,16.95948028564453,0.0
6260,1.7627174854278564,-63.85517883300781,0.0
6261,23.71963882446289,37.66420364379883,0.0
6262,33.5855712890625,15.794078826904297,0.0
6263,47.84086990356445,-48.55570983886719,1.0
6264,29.828563690185547,23.172271728515625,1.0
6265,-41.309322357177734,-42.88473892211914,0.0
6266,45.75850296020508,36.823299407958984,0.0
6267,-53.82338333129883,38.17782974243164,0.0
6268,65.66377258300781,12.013891220092773,1.0
6269,40.39101791381836,34.84537887573242,1.0
6270,-9.42764663696289,65.3064956665039,1.0
6271,27.91999626159668,-25.635602951049805,0.0
6272,36.24250793457031,-0.8881085515022278,0.0
6273,24.833471298217773,28.919010162353516,0.0
6274,-25.975791931152344,60.27071762084961,0.0
6275,83.41118621826172,0.7431857585906982,1.0
6276,14.785113334655762,9.265460014343262,1.0
6277,-2.9722185134887695,-17.587677001953125,0.0
6278,-1.643256664276123,-29.993227005004883,1.0
6279,-25.920860290527344,-54.45277786254883,0.0
6280,-30.543733596801758,-13.533201217651367,0.0
6281,-68.08650970458984,2.536269426345825,0.0
6282,15.770919799804688,-73.9644546508789,1.0
6283,-34.47162628173828,33.19575119018555,0.0
6284,-48.13676834106445,46.055938720703125,1.0
6285,-41.50986862182617,-65.42130279541016,0.0
6286,51.50714874267578,46.277427673339844,0.0
6287,36.615562438964844,31.414268493652344,1.0
6288,1.6853704452514648,-74.8336181640625,0.0
6289,21.904132843017578,72.9287109375,0.0
6290,37.320621490478516,15.802809715270996,0.0
6291,-5.838830947875977,30.66815757751465,0.0
6292,-58.81833267211914,36.65593338012695,0.0
6293,-10.531891822814941,26.886913299560547,0.0
6294,-41.755550384521484,-31.36037254333496,0.0
6295,-48.03630828857422,-41.93335723876953,1.0
6296,44.044376373291016,63.522361755371094,0.0
6297,46.408077239990234,25.731807708740234,1.0
6298,37.15711975097656,-62.70020294189453,1.0
6299,-13.348176956176758,19.047588348388672,0.0
6300,15.413214683532715,74.83524322509766,0.0
6301,-43.193477630615234,-56.010581970214844,1.0
6302,-29.048227310180664,-32.170066833496094,0.0
6303,16.665109634399414,38.5690803527832,0.0
6304,49.41765594482422,26.503337860107422,0.0
6305,9.305007934570312,-30.345211029052734,1.0
6306,-69.77330780029297,-10.965065002441406,0.0
6307,-37.4241828918457,-44.93318176269531,0.0
6308,-1.9992321729660034,32.14531326293945,0.0
6309,-19.534160614013672,-43.020294189453125,0.0
6310,48.611778259277344,-50.02883529663086,1.0
6311,2.135835647583008,-38.572025299072266,0.0
6312,17.724164962768555,66.15290069580078,0.0
6313,-10.22325611114502,-43.60921096801758,0.0
6314,-20.040489196777344,-37.44255828857422,0.0
6315,-67.16165161132812,27.657047271728516,0.0
6316,33.31303405761719,-55.19289779663086,1.0
6317,60.99820327758789,-19.69009780883789,0.0
6318,-28.38060188293457,69.74492645263672,0.0
6319,30.08687973022461,67.83599090576172,0.0
6320,-19.16990089416504,3.9268057346343994,0.0
6321,-36.14681625366211,67.26680755615234,0.0
6322,-25.91341781616211,37.44693374633789,0.0
6323,12.97520923614502,40.24847412109375,0.0
6324,43.18377685546875,6.114002227783203,0.0
6325,-72.02721405029297,-22.765220642089844,0.0
6326,-10.623719215393066,1.274822473526001,0.0
6327,2.2344367504119873,66.25587463378906,1.0
6328,47.96938705444336,-59.080787658691406,1.0
6329,69.19705200195312,-35.1943359375,0.0
6330,0.9188276529312134,-55.26417922973633,1.0
6331,19.415851593017578,41.61247634887695,0.0
6332,69.03073120117188,11.178879737854004,0.0
6333,-28.12195587158203,4.757917881011963,0.0
6334,49.51072692871094,0.6940373182296753,0.0
6335,-5.325160026550293,80.37393951416016,0.0
6336,-38.17755889892578,-59.393455505371094,1.0
