k,type,score,label
6,Kmeans,0.132912,0
6,Kmeans,0.347259,2
6,Kmeans,-0.061151,3
6,Kmeans,0.429967,5
6,Kmeans,0.009923,3
6,Kmeans,0.316037,3
6,Kmeans,0.111576,2
6,Kmeans,0.284932,5
6,Kmeans,0.041767,1
6,Kmeans,0.040043,2
6,Kmeans,0.166119,0
6,Kmeans,0.017544,1
6,Kmeans,0.245886,2
6,Kmeans,0.100272,1
6,Kmeans,0.283013,0
6,Kmeans,0.380958,0
6,Kmeans,0.195059,3
6,Kmeans,0.240666,2
6,Kmeans,0.274819,1
6,Kmeans,0.283573,3
6,Kmeans,0.241796,0
6,Kmeans,0.244278,5
6,Kmeans,0.332407,2
6,Kmeans,0.235596,2
6,Kmeans,0.151068,1
6,Kmeans,0.240075,2
6,Kmeans,0.368246,2
6,Kmeans,0.203386,0
6,Kmeans,0.335887,0
6,Kmeans,0.187837,0
6,Kmeans,0.206603,5
6,Kmeans,0.263802,1
6,Kmeans,0.191285,3
6,Kmeans,0.556254,4
6,Kmeans,0.06965,3
6,Kmeans,0.247602,1
6,Kmeans,0.198396,1
6,Kmeans,0.372141,5
6,Kmeans,0.15788,0
6,Kmeans,0.104646,3
6,Kmeans,0.117833,5
6,Kmeans,0.015926,1
6,Kmeans,0.30473,5
6,Kmeans,0.073286,0
6,Kmeans,0.178035,2
6,Kmeans,0.164344,0
6,Kmeans,0.23691,3
6,Kmeans,0.087549,5
6,Kmeans,0.270863,5
6,Kmeans,0.071637,3
6,Kmeans,0.36246,2
6,Kmeans,0.098207,0
6,Kmeans,0.278331,3
6,Kmeans,0.291476,1
6,Kmeans,0.369881,5
6,Kmeans,0.376891,0
6,Kmeans,0.263849,2
6,Kmeans,0.329718,0
6,Kmeans,0.32928,2
6,Kmeans,0.3213,2
6,Kmeans,0.188853,2
6,Kmeans,0.329678,2
6,Kmeans,0.330816,0
6,Kmeans,0.045224,2
6,Kmeans,0.223309,5
6,Kmeans,0.012429,5
6,Kmeans,0.368938,5
6,Kmeans,0.356168,5
6,Kmeans,0.126607,5
6,Kmeans,0.405394,5
6,Kmeans,0.343307,2
6,Kmeans,0.341229,5
6,Kmeans,0.348776,5
6,Kmeans,0.255361,2
6,Kmeans,0.120744,0
6,Kmeans,-0.052078,3
6,Kmeans,0.203887,0
6,Kmeans,0.171517,2
6,Kmeans,0.313138,5
6,Kmeans,0.057584,3
6,Kmeans,0.061223,3
6,Kmeans,0.147731,0
6,Kmeans,0.179814,2
6,Kmeans,0.144873,2
6,Kmeans,0.362443,0
6,Kmeans,0.340779,2
6,Kmeans,0.366639,5
6,Kmeans,0.278622,1
6,Kmeans,0.17679,5
6,Kmeans,0.286585,2
6,Kmeans,0.289329,5
6,Kmeans,0.353587,5
6,Kmeans,0.138096,3
6,Kmeans,0.308035,2
6,Kmeans,0.10165,1
6,Kmeans,0.224963,1
6,Kmeans,0.405098,0
6,Kmeans,0.281859,0
6,Kmeans,0.208705,5
6,Kmeans,0.140301,2
6,Kmeans,0.004486,1
6,Kmeans,0.323582,2
6,Kmeans,0.2325,0
6,Kmeans,0.197943,0
6,Kmeans,0.312946,1
6,Kmeans,0.246602,0
6,Kmeans,0.28687,3
6,Kmeans,0.380396,5
6,Kmeans,0.066057,2
6,Kmeans,0.235338,5
6,Kmeans,0.242983,0
6,Kmeans,0.131132,0
6,Kmeans,0.203387,2
6,Kmeans,0.079349,0
6,Kmeans,0.174566,2
6,Kmeans,0.054178,3
6,Kmeans,0.16504,5
6,Kmeans,0.057726,3
6,Kmeans,0.09024,5
6,Kmeans,0.292523,2
6,Kmeans,0.085753,0
6,Kmeans,0.349998,0
6,Kmeans,0.169088,1
6,Kmeans,0.200758,0
6,Kmeans,0.086739,3
6,Kmeans,0.150956,3
6,Kmeans,0.319466,5
6,Kmeans,0.343567,5
6,Kmeans,0.205907,3
6,Kmeans,0.238359,2
6,Kmeans,0.143155,0
6,Kmeans,0.15446,0
6,Kmeans,0.217579,3
6,Kmeans,0.120707,0
6,Kmeans,0.116589,3
6,Kmeans,0.406844,5
6,Kmeans,0.207375,1
6,Kmeans,-0.005394,3
6,Kmeans,0.316002,2
6,Kmeans,0.073729,0
6,Kmeans,0.149484,3
6,Kmeans,0.15746,1
6,Kmeans,0.348244,5
6,Kmeans,0.167627,5
6,Kmeans,0.310287,2
6,Kmeans,0.22162,5
6,Kmeans,0.247891,0
6,Kmeans,0.181707,1
6,Kmeans,0.351699,3
6,Kmeans,0.221849,2
6,Kmeans,0.236064,5
6,Kmeans,0.128177,0
6,Kmeans,0.202317,0
6,Kmeans,0.103078,5
6,Kmeans,0.198086,1
6,Kmeans,0.25756,0
6,Kmeans,0.250466,3
6,Kmeans,0.319163,5
6,Kmeans,0.307403,3
6,Kmeans,0.108245,0
6,Kmeans,0.347382,3
6,Kmeans,0.269798,2
6,Kmeans,0.293546,5
6,Kmeans,0.401003,5
6,Kmeans,0.350873,5
6,Kmeans,0.316616,2
6,Kmeans,0.274812,3
6,Kmeans,0.559554,4
6,Kmeans,0.102334,3
6,Kmeans,0.286715,2
6,Kmeans,0.384173,5
6,Kmeans,0.222689,3
6,Kmeans,0.320303,3
6,Kmeans,0.184917,3
6,Kmeans,0.283581,3
6,Kmeans,0.231316,2
6,Kmeans,0.241176,5
6,Kmeans,0.257094,5
6,Kmeans,0.321936,2
6,Kmeans,0.096509,2
6,Kmeans,0.378904,1
6,Kmeans,0.325951,0
6,Kmeans,0.141122,1
6,Kmeans,0.292459,2
6,Kmeans,0.350996,2
6,Kmeans,0.24149,5
6,Kmeans,0.306508,2
6,Kmeans,0.177562,1
6,Kmeans,0.133005,0
6,Kmeans,0.017725,1
6,Kmeans,0.084088,0
6,Kmeans,0.331121,0
6,Kmeans,0.236664,5
6,Kmeans,0.247682,2
6,Kmeans,0.386624,0
6,Kmeans,0.35433,3
6,Kmeans,0.164941,1
6,Kmeans,0.218894,5
6,Kmeans,0.327716,5
6,Kmeans,0.324674,5
6,Kmeans,0.220871,3
6,Kmeans,0.073007,1
6,Kmeans,-0.052761,3
6,Kmeans,0.069058,1
6,Kmeans,0.236675,0
6,Kmeans,0.148417,1
6,Kmeans,0.14695,1
6,Kmeans,-2.7e-05,3
6,Kmeans,0.151528,2
6,Kmeans,0.352005,3
6,Kmeans,0.34598,2
6,Kmeans,0.333107,2
6,Kmeans,0.092655,2
6,Kmeans,0.146975,2
6,Kmeans,0.192134,2
6,Kmeans,0.324535,2
6,Kmeans,0.400226,5
6,Kmeans,0.182575,5
6,Kmeans,0.26991,1
6,Kmeans,0.132269,3
6,Kmeans,0.157818,0
6,Kmeans,0.342867,5
6,Kmeans,0.181012,3
6,Kmeans,0.264467,0
6,Kmeans,0.361013,3
6,Kmeans,-0.009725,3
6,Kmeans,0.254444,2
6,Kmeans,0.344752,2
6,Kmeans,0.262342,2
6,Kmeans,0.12813,3
6,Kmeans,0.300699,1
6,Kmeans,0.143838,3
6,Kmeans,0.330938,5
6,Kmeans,0.07499,1
6,Kmeans,-0.015067,3
6,Kmeans,0.11826,1
6,Kmeans,0.278695,2
6,Kmeans,0.080854,3
6,Kmeans,0.586612,4
6,Kmeans,0.320072,0
6,Kmeans,0.186755,5
6,Kmeans,0.142871,3
6,Kmeans,0.272084,2
6,Kmeans,0.068113,5
6,Kmeans,0.296196,5
6,Kmeans,0.248929,5
6,Kmeans,0.110555,3
6,Kmeans,0.29457,0
6,Kmeans,0.32916,2
6,Kmeans,0.264285,2
6,Kmeans,0.265127,0
6,Kmeans,0.279932,2
6,Kmeans,0.297573,2
6,Kmeans,0.298391,2
6,Kmeans,0.293988,1
6,Kmeans,0.200808,5
6,Kmeans,0.288132,2
6,Kmeans,0.080133,1
6,Kmeans,0.338417,0
6,Kmeans,0.122406,2
6,Kmeans,0.370252,5
6,Kmeans,0.231656,5
6,Kmeans,0.033187,5
6,Kmeans,0.266343,1
6,Kmeans,0.28341,1
6,Kmeans,0.407306,5
6,Kmeans,0.26376,1
6,Kmeans,0.110813,3
6,Kmeans,0.379363,0
6,Kmeans,0.171066,1
6,Kmeans,0.354743,5
6,Kmeans,0.238133,2
6,Kmeans,0.313535,5
6,Kmeans,0.339496,0
6,Kmeans,0.327939,1
6,Kmeans,0.205612,5
6,Kmeans,0.187223,1
6,Kmeans,0.342927,0
6,Kmeans,0.360285,2
6,Kmeans,0.289329,2
6,Kmeans,0.191911,5
6,Kmeans,0.30887,3
6,Kmeans,0.26616,3
6,Kmeans,0.069124,1
6,Kmeans,0.284928,0
6,Kmeans,0.332538,0
6,Kmeans,0.292973,0
6,Kmeans,0.60017,4
6,Kmeans,0.256679,3
6,Kmeans,0.173828,1
6,Kmeans,0.099163,2
6,Kmeans,0.401046,2
6,Kmeans,0.222767,1
6,Kmeans,0.134108,3
6,Kmeans,0.354336,3
6,Kmeans,0.317519,2
6,Kmeans,0.217185,0
6,Kmeans,0.359919,2
6,Kmeans,-0.027084,3
6,Kmeans,0.342536,0
6,Kmeans,0.350576,5
6,Kmeans,0.212322,0
6,Kmeans,0.274888,2
6,Kmeans,0.139658,1
6,Kmeans,0.273007,3
6,Kmeans,0.226468,0
6,Kmeans,0.296917,3
6,Kmeans,0.203366,0
6,Kmeans,0.375321,2
6,Kmeans,0.221553,2
6,Kmeans,0.166431,5
6,Kmeans,0.224575,5
6,Kmeans,0.043203,2
6,Kmeans,0.265444,2
6,Kmeans,0.023927,3
6,GMM,0.078211,1
6,GMM,0.237991,5
6,GMM,0.357351,4
6,GMM,0.395792,5
6,GMM,0.266145,1
6,GMM,0.239809,5
6,GMM,0.204975,5
6,GMM,0.343014,2
6,GMM,0.237195,0
6,GMM,0.041505,1
6,GMM,0.230242,2
6,GMM,0.325926,0
6,GMM,0.125075,5
6,GMM,0.354184,2
6,GMM,0.191858,3
6,GMM,0.043477,1
6,GMM,0.343074,2
6,GMM,0.246355,5
6,GMM,0.245068,3
6,GMM,0.16584,0
6,GMM,0.252641,2
6,GMM,0.3314,3
6,GMM,0.295601,3
6,GMM,0.267955,1
6,GMM,0.219946,5
6,GMM,0.219223,2
6,GMM,0.148881,3
6,GMM,0.369691,2
6,GMM,0.336389,1
6,GMM,0.148614,2
6,GMM,0.229003,3
6,GMM,0.042185,1
6,GMM,0.178622,3
6,GMM,0.135786,1
6,GMM,0.071877,0
6,GMM,0.070976,2
6,GMM,0.387994,5
6,GMM,-0.075669,3
6,GMM,0.057092,1
6,GMM,0.114913,1
6,GMM,0.237778,1
6,GMM,0.157511,3
6,GMM,0.083511,0
6,GMM,-0.215025,3
6,GMM,0.319309,2
6,GMM,0.188799,5
6,GMM,0.110669,5
6,GMM,0.264486,2
6,GMM,0.286969,1
6,GMM,0.286952,2
6,GMM,0.237305,3
6,GMM,0.037024,1
6,GMM,0.062811,5
6,GMM,0.12905,1
6,GMM,0.364817,5
6,GMM,-0.017566,3
6,GMM,0.077884,3
6,GMM,0.160551,2
6,GMM,-0.039892,3
6,GMM,0.249918,5
6,GMM,0.051134,3
6,GMM,0.028939,5
6,GMM,0.255432,3
6,GMM,0.196798,2
6,GMM,0.300835,0
6,GMM,0.290852,2
6,GMM,0.372707,2
6,GMM,-0.007769,3
6,GMM,0.267945,2
6,GMM,0.127937,1
6,GMM,0.126008,1
6,GMM,0.18276,3
6,GMM,0.104006,1
6,GMM,0.245636,0
6,GMM,0.24379,3
6,GMM,0.366235,2
6,GMM,0.367719,2
6,GMM,0.338408,2
6,GMM,-0.037144,1
6,GMM,0.13161,5
6,GMM,0.157528,0
6,GMM,0.0289,1
6,GMM,0.237602,3
6,GMM,0.18487,3
6,GMM,0.404965,0
6,GMM,0.318953,2
6,GMM,0.260649,2
6,GMM,0.278707,3
6,GMM,0.203994,3
6,GMM,0.300667,3
6,GMM,0.244401,3
6,GMM,0.32242,0
6,GMM,0.356384,2
6,GMM,-0.012313,3
6,GMM,0.194446,0
6,GMM,-0.182469,3
6,GMM,0.245721,2
6,GMM,0.152015,0
6,GMM,0.245694,0
6,GMM,0.014869,5
6,GMM,0.282654,5
6,GMM,0.288218,3
6,GMM,0.177676,1
6,GMM,0.152521,0
6,GMM,0.253546,2
6,GMM,0.075501,5
6,GMM,0.040903,3
6,GMM,0.186487,1
6,GMM,-0.066016,3
6,GMM,0.046941,1
6,GMM,0.172847,0
6,GMM,0.183141,5
6,GMM,0.250093,0
6,GMM,0.17693,3
6,GMM,0.40738,2
6,GMM,0.304111,5
6,GMM,0.107738,1
6,GMM,0.240488,3
6,GMM,0.226244,1
6,GMM,0.650243,4
6,GMM,0.227696,3
6,GMM,-0.217192,1
6,GMM,0.314087,0
6,GMM,-0.10737,5
6,GMM,0.150098,3
6,GMM,-0.108814,1
6,GMM,-0.024594,1
6,GMM,-0.143682,3
6,GMM,0.136386,3
6,GMM,0.325587,2
6,GMM,-0.016539,1
6,GMM,-0.335256,3
6,GMM,0.288319,2
6,GMM,0.404138,0
6,GMM,-0.048868,1
6,GMM,-0.111753,1
6,GMM,0.158696,3
6,GMM,0.164795,3
6,GMM,0.381466,2
6,GMM,0.394454,5
6,GMM,0.146165,3
6,GMM,0.111602,1
6,GMM,0.025313,5
6,GMM,0.287562,5
6,GMM,0.386756,0
6,GMM,-0.161399,3
6,GMM,0.286443,2
6,GMM,0.159563,2
6,GMM,0.221418,3
6,GMM,-0.193369,3
6,GMM,0.095154,0
6,GMM,0.277003,0
6,GMM,0.275398,2
6,GMM,0.262175,1
6,GMM,0.245079,2
6,GMM,0.372253,5
6,GMM,0.165388,1
6,GMM,0.284685,3
6,GMM,0.081969,3
6,GMM,0.180988,1
6,GMM,0.094694,1
6,GMM,0.300039,1
6,GMM,0.199486,1
6,GMM,0.018948,5
6,GMM,0.209631,2
6,GMM,0.193371,1
6,GMM,0.144073,3
6,GMM,0.021854,1
6,GMM,-0.045456,3
6,GMM,0.401629,0
6,GMM,0.193416,2
6,GMM,0.330612,2
6,GMM,0.164151,0
6,GMM,0.309741,2
6,GMM,-0.292796,3
6,GMM,0.114371,1
6,GMM,0.030272,2
6,GMM,0.378566,2
6,GMM,0.32022,5
6,GMM,0.345965,5
6,GMM,0.113817,1
6,GMM,0.284948,0
6,GMM,0.198878,5
6,GMM,0.1789,1
6,GMM,0.15419,5
6,GMM,-0.037347,1
6,GMM,0.180116,1
6,GMM,0.276788,2
6,GMM,-0.037625,3
6,GMM,0.32728,5
6,GMM,0.391994,2
6,GMM,0.161991,3
6,GMM,0.215458,1
6,GMM,0.231395,1
6,GMM,0.365791,2
6,GMM,0.163145,5
6,GMM,0.107628,1
6,GMM,0.228157,1
6,GMM,0.33682,5
6,GMM,0.071132,0
6,GMM,0.222178,3
6,GMM,0.31297,0
6,GMM,0.012373,3
6,GMM,0.23697,5
6,GMM,0.238054,2
6,GMM,0.269037,2
6,GMM,0.330829,5
6,GMM,0.349359,2
6,GMM,-0.050645,1
6,GMM,0.118294,3
6,GMM,0.166512,0
6,GMM,0.14136,1
6,GMM,0.366293,0
6,GMM,0.043099,5
6,GMM,0.310076,3
6,GMM,0.304725,5
6,GMM,0.223132,3
6,GMM,0.289359,1
6,GMM,0.371626,5
6,GMM,0.122448,3
6,GMM,0.306745,0
6,GMM,0.296952,5
6,GMM,0.104063,5
6,GMM,0.010805,0
6,GMM,0.044049,0
6,GMM,0.339927,3
6,GMM,0.296588,3
6,GMM,0.018108,5
6,GMM,-0.321152,3
6,GMM,0.219181,1
6,GMM,0.28748,0
6,GMM,-0.046653,3
6,GMM,0.072482,1
6,GMM,0.059703,3
6,GMM,0.376493,2
6,GMM,0.202054,5
6,GMM,0.208124,0
6,GMM,0.163058,0
6,GMM,0.323856,2
6,GMM,0.357512,5
6,GMM,0.241424,3
6,GMM,0.10417,1
6,GMM,0.286543,2
6,GMM,0.272567,2
6,GMM,0.240749,5
6,GMM,-0.084441,1
6,GMM,0.029103,3
6,GMM,-0.136278,1
6,GMM,0.268001,1
6,GMM,0.258038,0
6,GMM,0.0951,1
6,GMM,0.093502,3
6,GMM,0.260964,2
6,GMM,0.158957,2
6,GMM,0.145429,1
6,GMM,-0.108856,1
6,GMM,0.329807,5
6,GMM,0.226615,3
6,GMM,0.257346,0
6,GMM,0.352733,5
6,GMM,0.257598,5
6,GMM,0.181085,0
6,GMM,0.376787,5
6,GMM,0.268695,2
6,GMM,0.3213,2
6,GMM,0.046119,3
6,GMM,0.242797,1
6,GMM,0.15051,0
6,GMM,0.292402,5
6,GMM,0.363416,2
6,GMM,0.245869,5
6,GMM,-0.028251,0
6,GMM,0.298211,1
6,GMM,0.668113,4
6,GMM,0.13145,0
6,GMM,0.2368,2
6,GMM,0.376937,2
6,GMM,0.104219,0
6,GMM,0.360887,2
6,GMM,-0.011628,0
6,GMM,0.426295,5
6,GMM,0.036483,3
6,GMM,0.26753,3
6,GMM,-0.123299,1
6,GMM,0.276125,5
6,GMM,0.018078,1
6,GMM,-0.064451,1
6,GMM,-0.110354,3
6,GMM,0.042555,1
6,GMM,0.259864,2
6,GMM,0.078587,1
6,GMM,0.325222,0
6,GMM,0.400136,0
6,GMM,0.154541,3
6,GMM,0.26187,2
6,GMM,0.264886,1
6,GMM,0.264565,3
6,GMM,-0.153218,3
6,GMM,0.231153,5
6,GMM,0.347658,2
6,GMM,0.256443,2
6,GMM,0.126432,1
6,GMM,0.253576,2
6,GMM,0.385239,2
6,GMM,0.158841,0
6,GMM,0.334794,0
6,GMM,0.210126,0
6,GMM,0.186179,5
6,GMM,0.245096,1
6,GMM,0.137627,3
6,GMM,0.550223,4
6,GMM,0.112476,3
6,GMM,0.223881,1
6,GMM,0.167819,1
6,GMM,0.364543,5
6,GMM,-0.109204,3
6,GMM,0.128109,3
6,GMM,-0.078536,3
6,GMM,0.014387,1
6,GMM,0.308778,5
6,GMM,0.02552,0
6,GMM,-0.188767,1
6,GMM,0.1875,0
6,GMM,0.248541,3
6,GMM,0.088888,5
6,GMM,0.249087,5
6,GMM,-0.084247,1
6,GMM,0.379995,2
6,GMM,-0.049162,3
6,GMM,-0.208179,1
6,GMM,0.280698,1
6,GMM,0.364251,5
6,GMM,0.408185,0
6,GMM,0.286079,2
6,GMM,0.374351,0
6,GMM,0.333201,2
6,GMM,0.336972,2
6,GMM,-0.201965,1
6,GMM,0.3368,2
6,GMM,0.370514,0
6,GMM,-0.076137,1
6,GMM,0.22102,5
6,GMM,-0.083273,3
6,GMM,0.364551,5
6,GMM,0.358713,5
6,GMM,0.095259,5
6,GMM,0.403093,5
6,GMM,0.358726,2
6,GMM,0.337433,5
6,GMM,0.344409,5
6,GMM,0.268023,2
6,GMM,0.148096,0
6,GMM,0.014817,3
6,GMM,0.133858,0
6,GMM,0.188811,2
6,GMM,0.311443,5
6,GMM,0.095501,3
6,GMM,0.095918,3
6,GMM,0.167014,0
6,GMM,0.200138,2
6,GMM,0.160064,2
6,GMM,0.300933,0
6,GMM,0.356303,2
6,GMM,0.363196,5
6,GMM,0.251266,1
6,GMM,0.177759,5
6,GMM,0.308277,2
6,GMM,0.271984,5
6,GMM,0.342305,5
6,GMM,0.130991,3
6,GMM,0.312898,2
6,GMM,0.071514,1
6,GMM,0.220324,1
6,GMM,0.441004,0
6,GMM,-0.25133,3
6,GMM,0.180354,5
6,GMM,0.152068,2
6,GMM,-0.016256,1
6,GMM,0.341859,2
6,GMM,0.167583,0
6,GMM,0.209154,0
6,GMM,0.289451,1
6,GMM,0.285507,0
6,GMM,0.250523,3
6,GMM,0.37542,5
6,GMM,0.100859,2
6,GMM,0.221451,5
6,GMM,0.287906,0
6,GMM,-0.142583,3
6,GMM,0.225201,2
6,GMM,-0.170578,3
6,GMM,0.196325,2
6,GMM,0.055967,3
6,GMM,0.160537,5
6,GMM,0.081676,3
6,GMM,-0.194993,3
6,GMM,0.302048,2
6,GMM,-0.096217,1
6,GMM,-0.345046,3
6,GMM,0.171216,1
6,GMM,0.228567,0
6,GMM,0.101889,3
6,GMM,0.111483,3
6,GMM,0.307031,5
6,GMM,0.333244,5
6,GMM,-0.157132,1
6,GMM,0.255976,2
6,GMM,-0.093784,3
6,GMM,-0.117765,3
6,GMM,0.19519,3
6,GMM,0.150484,0
6,GMM,0.143984,3
6,GMM,0.402261,5
6,GMM,0.191351,1
6,GMM,0.015355,3
6,GMM,0.330291,2
6,GMM,-0.030783,1
6,GMM,0.120607,3
6,GMM,0.134922,1
6,GMM,0.346011,5
6,GMM,0.144103,5
6,GMM,0.328093,2
6,GMM,0.19699,5
6,GMM,-0.31707,3
6,GMM,0.165251,1
6,GMM,0.303253,3
6,GMM,0.236437,2
6,GMM,0.223291,5
6,GMM,-0.172278,5
6,GMM,0.15935,0
6,GMM,0.097639,5
6,GMM,0.179575,1
6,GMM,-0.181948,3
6,GMM,0.24444,3
6,GMM,0.304235,5
6,GMM,0.271335,3
6,GMM,0.096166,0
6,GMM,0.285587,3
6,GMM,0.283849,2
6,GMM,0.277367,5
6,GMM,0.39892,5
6,GMM,0.344711,5
6,GMM,0.331896,2
6,GMM,0.241995,3
6,GMM,0.554049,4
6,GMM,0.106634,3
6,GMM,0.30076,2
6,GMM,0.378408,5
6,GMM,0.224114,3
6,GMM,0.295786,3
6,GMM,0.176732,3
6,GMM,0.274466,3
6,GMM,0.23845,2
6,GMM,0.225315,5
6,GMM,0.227743,5
6,GMM,0.338573,2
6,GMM,-0.133692,1
6,GMM,0.351601,1
6,GMM,0.346058,0
6,GMM,0.11903,1
6,GMM,0.309343,2
6,GMM,0.366886,2
6,GMM,0.237402,5
6,GMM,0.322595,2
6,GMM,0.145248,1
6,GMM,-0.065498,3
6,GMM,0.002123,2
6,GMM,0.115665,0
6,GMM,0.361894,0
6,GMM,0.216573,5
6,GMM,0.256096,2
6,GMM,0.401947,0
6,GMM,0.327982,3
6,GMM,0.138573,1
6,GMM,0.195767,5
6,GMM,0.328759,5
6,GMM,0.309607,5
6,GMM,0.225453,3
6,GMM,0.055458,1
6,GMM,0.018201,3
6,GMM,0.101895,1
6,GMM,-0.191137,3
6,GMM,0.126719,1
6,GMM,0.124147,1
6,GMM,0.060055,3
6,GMM,0.1648,2
6,GMM,0.309183,3
6,GMM,0.361266,2
6,GMM,0.349179,2
6,GMM,0.112241,2
6,GMM,0.159949,2
6,GMM,0.196765,2
6,GMM,0.340465,2
6,GMM,0.395315,5
6,GMM,0.183575,5
6,GMM,0.256627,1
6,GMM,-0.071798,1
6,GMM,0.182438,0
6,GMM,0.341368,5
6,GMM,0.189399,3
6,GMM,0.270433,0
6,GMM,0.315115,3
6,GMM,0.047552,3
6,GMM,0.266563,2
6,GMM,0.363746,2
6,GMM,0.27309,2
6,GMM,0.129084,3
6,GMM,0.296689,1
6,GMM,0.155753,3
6,GMM,0.323834,5
6,GMM,0.063356,1
6,GMM,0.044139,3
6,GMM,0.096723,1
6,GMM,0.298442,2
6,GMM,0.072715,3
6,GMM,0.58834,4
6,GMM,0.355296,0
6,GMM,0.154526,5
6,GMM,0.144856,3
6,GMM,0.292659,2
6,GMM,0.057816,5
6,GMM,0.292648,5
6,GMM,0.226943,5
6,GMM,0.14113,3
6,GMM,0.311398,0
6,GMM,0.340361,2
6,GMM,0.276612,2
6,GMM,0.252609,0
6,GMM,0.299638,2
6,GMM,0.313264,2
6,GMM,0.314799,2
6,GMM,0.264072,1
6,GMM,0.186164,5
6,GMM,0.302036,2
6,GMM,0.096726,1
6,GMM,-0.282267,3
6,GMM,0.142367,2
6,GMM,0.362059,5
6,GMM,0.213301,5
6,GMM,-0.17094,3
6,GMM,0.276014,1
6,GMM,0.256307,1
6,GMM,0.405343,5
6,GMM,0.270482,1
6,GMM,0.122964,3
6,GMM,0.318431,0
6,GMM,0.147621,1
6,GMM,0.346019,5
6,GMM,0.254697,2
6,GMM,0.30078,5
6,GMM,-0.387355,3
6,GMM,0.301005,1
6,GMM,0.180596,5
6,GMM,0.151964,1
6,GMM,-0.248346,3
6,GMM,0.376339,2
6,GMM,0.302407,2
6,GMM,0.172486,5
6,GMM,0.271416,3
6,GMM,0.211555,3
6,GMM,0.074604,1
6,GMM,0.240476,0
6,GMM,0.371703,0
6,GMM,0.268347,0
6,GMM,0.600602,4
6,GMM,0.243553,3
6,GMM,0.176821,1
6,GMM,0.118231,2
6,GMM,0.419342,2
6,GMM,0.211719,1
6,GMM,-0.089979,1
6,GMM,0.300704,3
6,GMM,0.330239,2
6,GMM,0.168647,0
6,GMM,0.375198,2
6,GMM,0.028507,3
6,GMM,0.312113,0
6,GMM,0.344529,5
6,GMM,0.149088,0
6,GMM,0.291483,2
6,GMM,0.140049,1
6,GMM,0.186995,3
6,GMM,-0.237054,3
6,GMM,0.252496,3
6,GMM,0.225289,0
6,GMM,0.391414,2
6,GMM,0.232587,2
6,GMM,-0.140593,3
6,GMM,0.215807,5
6,GMM,-0.07033,1
6,GMM,0.285911,2
6,GMM,0.001984,1
7,Kmeans,0.083636,6
7,Kmeans,0.250069,5
7,Kmeans,0.368135,4
7,Kmeans,0.383673,5
7,Kmeans,0.103179,1
7,Kmeans,0.218048,5
7,Kmeans,0.185482,5
7,Kmeans,0.388573,6
7,Kmeans,0.242091,0
7,Kmeans,0.146982,6
7,Kmeans,0.142809,6
7,Kmeans,0.251055,0
7,Kmeans,0.111803,5
7,Kmeans,0.465951,2
7,Kmeans,0.211584,3
7,Kmeans,0.125179,6
7,Kmeans,0.523346,2
7,Kmeans,0.227384,5
7,Kmeans,0.288151,3
7,Kmeans,0.108225,0
7,Kmeans,0.3584,6
7,Kmeans,0.399228,3
7,Kmeans,0.342595,3
7,Kmeans,0.347942,1
7,Kmeans,0.210881,5
7,Kmeans,0.324752,6
7,Kmeans,0.149599,3
7,Kmeans,0.394575,6
7,Kmeans,0.222981,1
7,Kmeans,0.318598,6
7,Kmeans,0.28456,3
7,Kmeans,0.1338,1
7,Kmeans,0.140221,3
7,Kmeans,0.061744,6
7,Kmeans,0.119907,0
7,Kmeans,0.268461,6
7,Kmeans,0.374705,5
7,Kmeans,0.160111,0
7,Kmeans,0.121735,1
7,Kmeans,0.057458,6
7,Kmeans,0.120088,1
7,Kmeans,0.168979,3
7,Kmeans,0.014478,1
7,Kmeans,0.277567,0
7,Kmeans,0.400914,6
7,Kmeans,0.171021,5
7,Kmeans,0.085471,5
7,Kmeans,0.257809,2
7,Kmeans,0.241137,1
7,Kmeans,0.391878,6
7,Kmeans,0.257738,3
7,Kmeans,0.146459,6
7,Kmeans,0.047805,5
7,Kmeans,0.175238,1
7,Kmeans,0.356338,5
7,Kmeans,-0.045082,3
7,Kmeans,0.070559,3
7,Kmeans,0.169265,6
7,Kmeans,0.107252,1
7,Kmeans,0.231327,5
7,Kmeans,-0.014396,3
7,Kmeans,-5.8e-05,5
7,Kmeans,0.316997,3
7,Kmeans,0.363178,6
7,Kmeans,0.289542,0
7,Kmeans,0.284669,6
7,Kmeans,0.505623,2
7,Kmeans,-0.062168,3
7,Kmeans,0.351676,6
7,Kmeans,0.038972,6
7,Kmeans,0.19112,1
7,Kmeans,0.197796,3
7,Kmeans,0.181825,1
7,Kmeans,0.25135,0
7,Kmeans,0.279966,3
7,Kmeans,0.302539,6
7,Kmeans,0.300513,6
7,Kmeans,0.264322,6
7,Kmeans,0.250267,6
7,Kmeans,0.106809,5
7,Kmeans,-0.051334,1
7,Kmeans,0.089834,6
7,Kmeans,0.19993,3
7,Kmeans,0.189984,3
7,Kmeans,0.397257,0
7,Kmeans,0.366578,6
7,Kmeans,0.391268,6
7,Kmeans,0.33364,3
7,Kmeans,0.232321,3
7,Kmeans,0.358232,3
7,Kmeans,0.302972,3
7,Kmeans,0.314366,0
7,Kmeans,0.267816,6
7,Kmeans,0.07134,0
7,Kmeans,0.245049,0
7,Kmeans,0.010363,5
7,Kmeans,0.337187,6
7,Kmeans,0.210039,0
